date,date-week,recovered-cases,follow-up,positive-total,at-home,at-hospital,positive-new,incidency,down-total,down-new,lethality,mortality,occupancy-rate-place,occupancy-rate-percentage,week,positive-new-week,down-new-week,district-name,cases-by-district,gender,positive-by-gender,down-by-gender,ages,positive-by-age-female,positive-by-age-male,down-by-age-female,down-by-age-male
4/11/2020,15,18,65,85,55,30,7,11.8,2,0,2.4,0.3,,,,,,,,,,,,,,,
4/12/2020,16,18,65,85,55,30,0,11.8,2,0,2.4,0.3,,,,,,,,,,,,,,,
4/13/2020,16,34,63,100,87,9,15,13.9,3,1,3.0,0.4,,,,,,,,,,,,,,,
4/14/2020,16,34,68,105,93,8,5,14.5,3,0,2.9,0.4,,,,,,,,,,,,,,,
4/15/2020,16,34,71,108,94,10,3,15.0,3,0,2.8,0.4,,,,,,,,,,,,,,,
4/16/2020,16,42,86,131,118,9,23,18.1,3,0,2.3,0.4,,,,,,,,,,,,,,,
4/17/2020,16,42,86,131,118,9,0,18.1,3,0,2.3,0.4,,,,,,,,,,,,,,,
4/18/2020,16,59,81,143,134,9,12,19.8,3,0,2.1,0.4,,,,,,,,,,,,,,,
4/19/2020,17,59,81,143,134,9,0,19.8,3,0,2.1,0.4,,,,,,,,,,,,,,,
4/20/2020,17,59,81,144,135,9,1,19.9,4,1,2.8,0.6,,,,,,,,,,,,,,,
4/21/2020,17,59,81,144,135,9,0,19.9,4,0,2.8,0.6,,,,,,,,,,,,,,,
4/22/2020,17,72,71,149,133,9,5,20.6,6,2,4.0,0.8,,,,,,,,,,,,,,,
4/23/2020,17,85,70,161,144,10,12,22.3,6,0,3.7,0.8,,,,,,,,,,,,,,,
4/24/2020,17,85,70,161,144,10,0,22.3,6,0,3.7,0.8,,,,,,,,,,,,,,,
4/25/2020,17,85,84,176,166,10,15,24.4,7,1,4.0,1.0,,,,,,,,,,,,,,,
4/26/2020,18,85,84,176,166,10,0,24.4,7,0,4.0,1.0,,,,,,,,,,,,,,,
4/27/2020,18,101,76,187,171,6,11,25.9,10,3,5.3,1.4,,,,,,,,,,,,,,,
4/28/2020,18,101,91,202,185,7,15,28.0,10,0,5.0,1.4,,,,,,,,,,,,,,,
4/29/2020,18,101,104,215,193,12,13,29.8,10,0,4.7,1.4,,,,,,,,,,,,,,,
4/30/2020,18,101,119,231,211,9,16,32.0,11,1,4.8,1.5,,,,,,,,,,,,,,,
5/1/2020,18,101,119,231,211,9,0,32.0,11,0,4.8,1.5,,,,,,,,,,,,,,,
5/2/2020,18,101,127,239,230,9,8,33.1,11,0,4.6,1.5,,,,,,,,,,,,,,,
5/3/2020,19,101,127,239,230,9,0,33.1,11,0,4.6,1.5,,,,,,,,,,,,,,,
5/4/2020,19,147,117,278,256,8,39,38.5,14,3,5.0,1.9,,,,,,,,,,,,,,,
5/5/2020,19,147,139,300,126,13,22,41.6,14,0,4.7,1.9,,,,,,,,,,,,,,,
5/6/2020,19,156,140,310,127,13,10,42.9,14,0,4.5,1.9,,,,,,,,,,,,,,,
5/7/2020,19,157,159,331,145,14,21,45.8,15,1,4.5,2.1,,,,,,,,,,,,,,,
5/8/2020,19,171,164,351,150,14,20,48.6,16,1,4.6,2.2,,,,,,,,,,,,,,,
5/9/2020,19,171,176,363,150,14,12,50.3,16,0,4.4,2.2,,,,,,,,,,,,,,,
5/10/2020,20,171,176,363,150,14,0,50.3,16,0,4.4,2.2,,,,,,,,,,,,,,,
5/11/2020,20,202,148,367,134,14,4,50.8,17,1,4.6,2.4,,,,,,,,,,,,,,,
5/12/2020,20,207,167,391,143,24,24,54.2,17,0,4.3,2.4,,,,,,,,,,,,,,,
5/13/2020,20,233,158,408,138,20,17,56.5,17,0,4.2,2.4,,,,,,,,,,,,,,,
5/14/2020,20,245,146,409,129,17,1,56.6,18,1,4.4,2.5,,,,,,,,,,,,,,,
5/15/2020,20,245,157,421,137,20,12,58.3,19,1,4.5,2.6,,,,,,,,,,,,,,,
5/16/2020,20,245,157,423,137,20,2,58.6,21,2,5.0,2.9,,,,,,,,,,,,,,,
5/17/2020,21,245,157,423,137,20,0,58.6,21,0,5.0,2.9,,,,,,,,,,,,,,,
5/18/2020,21,302,140,468,119,21,45,64.8,26,5,5.6,3.6,,,,,,,,,,,,,,,
5/19/2020,21,344,137,509,115,22,41,70.5,28,2,5.5,3.9,,,,,,,,,,,,,,,
5/20/2020,21,387,137,553,111,26,44,76.6,29,1,5.2,4.0,,,,,,,,,,,,,,,
5/21/2020,21,412,136,578,104,32,25,80.1,30,1,5.2,4.2,,,,,,,,,,,,,,,
5/22/2020,21,427,155,612,128,27,34,84.8,30,0,4.9,4.2,,,,,,,,,,,,,,,
5/23/2020,21,427,158,616,128,27,4,85.3,31,1,5.0,4.3,,,,,,,,,,,,,,,
5/24/2020,22,427,158,616,128,27,0,85.3,31,0,5.0,4.3,,,,,,,,,,,,,,,
5/25/2020,22,427,158,616,128,27,0,85.3,31,0,5.0,4.3,,,,,,,,,,,,,,,
5/26/2020,22,437,219,687,193,26,71,95.2,31,0,4.5,4.3,,,,,,,,,,,,,,,
5/27/2020,22,464,230,727,213,17,40,100.7,33,2,4.5,4.6,,,,,,,,,,,,,,,
5/28/2020,22,493,267,794,236,31,67,110.0,34,1,4.3,4.7,,,,,,,,,,,,,,,
5/29/2020,22,519,287,842,258,29,48,116.6,36,2,4.3,5.0,,,,,,,,,,,,,,,
5/30/2020,22,519,310,866,258,29,24,119.9,37,1,4.3,5.1,,,,,,,,,,,,,,,
5/31/2020,23,519,310,866,258,29,0,119.9,37,0,4.3,5.1,,,,,,,,,,,,,,,
6/1/2020,23,519,334,890,297,37,24,123.3,37,0,4.2,5.1,,,,,,,,,,,,,,,
6/2/2020,23,564,353,957,308,45,67,132.5,40,3,4.2,5.5,,,,,,,,,,,,,,,
6/3/2020,23,641,319,1002,269,60,45,138.8,42,2,4.2,5.8,,,,,,,,,,,,,,,
6/4/2020,23,701,320,1066,267,53,64,147.6,45,3,4.2,6.2,,,,,,,,,,,,,,,
6/5/2020,23,739,332,1116,282,50,50,154.6,45,0,4.0,6.2,,,,,,,,,,,,,,,
6/6/2020,23,865,227,1138,282,50,22,157.6,46,1,4.0,6.4,,,,,,,,,,,,,,,
